Time,dtheta.x,dtheta.y,dtheta.z,dvel.x,dvel.y,dvel.z,dt
1744941511.5175366,-0.03181559592485428,0.02012030780315399,-0.007665387354791164,-0.10939160734415054,-0.059939056634902954,0.11769464612007141,0.01600000075995922
1744941511.5338645,-0.04023776203393936,0.025237029418349266,-0.00596430990844965,-0.11503897607326508,-0.045710526406764984,0.12215559184551239,0.01600000075995922
1744941511.5495818,-0.04665379971265793,0.027987578883767128,-0.008583776652812958,-0.10991481691598892,-0.046272799372673035,0.09556563198566437,0.01600000075995922
1744941511.565668,-0.045230135321617126,0.02471143752336502,-0.009871801361441612,-0.0965537279844284,-0.06185739114880562,0.07328955084085464,0.01600000075995922
1744941511.581559,-0.043965958058834076,0.019261954352259636,-0.007750852033495903,-0.07352792471647263,-0.07214321196079254,0.07501393556594849,0.01600000075995922
1744941511.5974631,-0.04853609949350357,0.01935163512825966,-0.004847386851906776,-0.06996185332536697,-0.06171335652470589,0.08977063000202179,0.01600000075995922
1744941511.6137319,-0.05158060044050217,0.023876428604125977,-0.005078469403088093,-0.08619412034749985,-0.05359671264886856,0.07084833085536957,0.01600000075995922
1744941511.628864,-0.05387105792760849,0.027829714119434357,-0.0041494304314255714,-0.08669695258140564,-0.05240321159362793,0.05047719180583954,0.01600000075995922
1744941511.6450088,-0.049309831112623215,0.033133793622255325,-0.0021042777225375175,-0.08442956954240799,-0.03338472172617912,0.039827119559049606,0.01600000075995922
1744941511.6615434,-0.045538052916526794,0.03253743425011635,-0.0035849909763783216,-0.08478516340255737,-0.017311157658696175,0.005820783786475658,0.01600000075995922
1744941511.6774602,-0.04458816722035408,0.02630058117210865,-0.0056557608768343925,-0.0857219398021698,-0.019411668181419373,-0.009662414900958538,0.01600000075995922
1744941511.6931548,-0.0414290577173233,0.026632141321897507,-0.004451191984117031,-0.087445929646492,-0.027100535109639168,0.004708150401711464,0.01600000075995922
1744941511.7096655,-0.03842029348015785,0.03264032304286957,-0.0050421510823071,-0.09752517938613892,-0.020791370421648026,-0.0011811270378530025,0.01600000075995922
1744941511.7250757,-0.03537556901574135,0.03662009909749031,-0.008497924543917179,-0.0871543437242508,-0.0250317994505167,-0.010599391534924507,0.01600000075995922
1744941511.7419345,-0.032585542649030685,0.03926800191402435,-0.006499480921775103,-0.07781882584095001,-0.04121215641498566,-0.026903821155428886,0.01600000075995922
1744941511.757594,-0.037272389978170395,0.0379914753139019,-0.002244524424895644,-0.07988069951534271,-0.03576025366783142,-0.045819856226444244,0.01600000075995922
1744941511.7731533,-0.042722564190626144,0.037598028779029846,-0.0005955765373073518,-0.07582434266805649,-0.03233485668897629,-0.04674345254898071,0.01600000075995922
1744941511.7895968,-0.041447851806879044,0.03701931983232498,-0.00016237662930507213,-0.07184798270463943,-0.028485745191574097,-0.04906933754682541,0.01600000075995922
1744941511.8056676,-0.038099225610494614,0.03825393691658974,-0.0015404862351715565,-0.06721197813749313,-0.027323933318257332,-0.05265025049448013,0.01600000075995922
1744941511.821607,-0.036665208637714386,0.03825543448328972,-0.001594329485669732,-0.06243106350302696,-0.020549524575471878,-0.07176615297794342,0.01600000075995922
1744941511.837144,-0.037117477506399155,0.03598069027066231,-0.0025858194567263126,-0.05902760848402977,-0.009380685165524483,-0.08741749078035355,0.01600000075995922
1744941511.8535883,-0.03722012788057327,0.034264374524354935,-0.005780731327831745,-0.062344133853912354,-0.010519410483539104,-0.09150032699108124,0.01600000075995922
1744941511.8696191,-0.032761190086603165,0.03558151423931122,-0.0060366480611264706,-0.05580246448516846,-0.02721262350678444,-0.09247447550296783,0.01600000075995922
1744941511.885674,-0.028348995372653008,0.03748802840709686,-0.003885307116433978,-0.05032936856150627,-0.03669518232345581,-0.0951240286231041,0.01600000075995922
1744941511.901004,-0.0273919515311718,0.038078367710113525,-0.0026158250402659178,-0.04104165732860565,-0.033961646258831024,-0.10113208740949631,0.01600000075995922
1744941511.917334,-0.03046654351055622,0.03633848577737808,-0.0019514813320711255,-0.035864993929862976,-0.023618318140506744,-0.10525131225585938,0.01600000075995922
1744941511.9335756,-0.02980462647974491,0.03555118292570114,-0.001762218656949699,-0.03363833948969841,-0.010968996211886406,-0.1130940318107605,0.01600000075995922
1744941511.949528,-0.03115452267229557,0.03720710426568985,-0.003425868460908532,-0.02782462351024151,0.0017026467248797417,-0.11841857433319092,0.01600000075995922
1744941511.9647644,-0.033604130148887634,0.03409450501203537,-0.00568495225161314,-0.025375429540872574,-0.005253926385194063,-0.13801532983779907,0.01600000075995922
1744941511.981505,-0.039099160581827164,0.028472529724240303,-0.005401265807449818,-0.028735468164086342,-0.005578674376010895,-0.14469730854034424,0.01600000075995922
1744941511.9971216,-0.03547664359211922,0.026424041017889977,-0.004114871844649315,-0.024391179904341698,-0.0023652452509850264,-0.1401013731956482,0.01600000075995922
1744941512.0128858,-0.032088328152894974,0.028333960101008415,-0.0032524066045880318,-0.01410780381411314,-0.004219850525259972,-0.13484443724155426,0.01600000075995922
1744941512.029694,-0.033602237701416016,0.028333459049463272,-0.003914000932127237,-0.009386925026774406,-0.0028094409499317408,-0.13503704965114594,0.01600000075995922
1744941512.0448349,-0.0324845053255558,0.026181133463978767,-0.006856972351670265,-0.01161833293735981,-0.0010464995866641402,-0.14093360304832458,0.01600000075995922
1744941512.0608416,-0.027701150625944138,0.02336745336651802,-0.008601737208664417,-0.013932133093476295,0.0024548466317355633,-0.15976376831531525,0.01600000075995922
1744941512.0775301,-0.02449285238981247,0.019394634291529655,-0.008509424515068531,-0.01837022975087166,0.010335898026823997,-0.1721142679452896,0.01600000075995922
1744941512.093587,-0.022896258160471916,0.01968477852642536,-0.006719187367707491,-0.014772768132388592,0.010656510479748249,-0.16611658036708832,0.01600000075995922
1744941512.1094527,-0.023930389434099197,0.019080735743045807,-0.0052297841757535934,-0.01542942225933075,0.009731673635542393,-0.16641394793987274,0.01600000075995922
1744941512.1256564,-0.02222859300673008,0.018672863021492958,-0.005725619848817587,-0.013695936650037766,0.009410957805812359,-0.1514614224433899,0.01600000075995922
1744941512.1417615,-0.01956731267273426,0.021261729300022125,-0.006209172308444977,-0.006666385103017092,0.020660405978560448,-0.14740082621574402,0.01600000075995922
1744941512.1574678,-0.015761172398924828,0.02079816721379757,-0.008010399527847767,-0.000883141765370965,0.02721649408340454,-0.16074733436107635,0.01600000075995922
1744941512.173154,-0.013741780072450638,0.017248550429940224,-0.0098172752186656,0.0025003415066748857,0.02192363701760769,-0.1562124490737915,0.01600000075995922
1744941512.1896074,-0.012732489965856075,0.017034955322742462,-0.009925114922225475,0.006714837625622749,0.02035713568329811,-0.13679474592208862,0.01600000075995922
1744941512.2053316,-0.007626181934028864,0.02077602408826351,-0.00921723898500204,0.012473522685468197,0.022958949208259583,-0.13345982134342194,0.01600000075995922
1744941512.220978,-0.007015122100710869,0.02099704183638096,-0.009182720445096493,0.013672626577317715,0.028246011584997177,-0.15236996114253998,0.01600000075995922
1744941512.2371113,-0.009813829325139523,0.015567678026854992,-0.008505281060934067,0.012723767198622227,0.03168051689863205,-0.16891859471797943,0.01600000075995922
1744941512.2530508,-0.01376514695584774,0.013283313252031803,-0.00984426774084568,0.012749669142067432,0.03483029827475548,-0.15929007530212402,0.01600000075995922
1744941512.2696013,-0.012241735123097897,0.014593087136745453,-0.008561105467379093,0.02178705856204033,0.02041253261268139,-0.14691302180290222,0.01600000075995922
1744941512.2850811,-0.013143804855644703,0.014315386302769184,-0.008138586767017841,0.027983326464891434,0.017197102308273315,-0.13783523440361023,0.01600000075995922
1744941512.3015952,-0.01539477240294218,0.01253866869956255,-0.00853489525616169,0.026804210618138313,0.017527997493743896,-0.13644419610500336,0.01600000075995922
1744941512.316943,-0.017656520009040833,0.011587155051529408,-0.008449854329228401,0.023750441148877144,0.025863759219646454,-0.13788169622421265,0.01600000075995922
1744941512.3335834,-0.02333320863544941,0.013744506053626537,-0.007534099742770195,0.025610866025090218,0.03646537661552429,-0.13157176971435547,0.01600000075995922
1744941512.3495011,-0.019243860617280006,0.021422050893306732,-0.0015027098124846816,0.030441351234912872,0.03288635239005089,-0.10976523905992508,0.01600000075995922
1744941512.3658388,-0.0024526084307581186,0.030996784567832947,0.0004622657725121826,0.03895394876599312,0.0543273501098156,-0.12046287208795547,0.01600000075995922
1744941512.3810227,-0.001094579929485917,0.029024405404925346,-0.0019226620206609368,0.03647543489933014,0.05077212303876877,-0.15765590965747833,0.01600000075995922
1744941512.3973746,-0.006815528031438589,0.020062046125531197,-0.005617515649646521,0.03327462077140808,0.049544669687747955,-0.16551795601844788,0.01600000075995922
1744941512.4130752,-0.0026634519454091787,0.017660019919276237,-0.008091750554740429,0.032781168818473816,0.04716908931732178,-0.14541079103946686,0.01600000075995922
1744941512.4294386,0.0024951561354100704,0.020200978964567184,-0.007617289200425148,0.037318360060453415,0.05113934352993965,-0.13087670505046844,0.01600000075995922
1744941512.4451077,0.010348478332161903,0.025896573439240456,-0.007770485710352659,0.045604806393384933,0.03815878555178642,-0.11728551983833313,0.01600000075995922
1744941512.461668,0.01929771527647972,0.031147900968790054,-0.00460081035271287,0.05278901383280754,0.026770830154418945,-0.13392247259616852,0.01600000075995922
1744941512.4775755,0.015064893290400505,0.027916111052036285,-0.0022829666268080473,0.053822778165340424,0.02716573141515255,-0.16284999251365662,0.01600000075995922
1744941512.4935935,0.012054906226694584,0.021012425422668457,-0.002304789377376437,0.051824189722537994,0.04104984179139137,-0.1704704463481903,0.01600000075995922
1744941512.509496,0.003378350054845214,0.015710940584540367,-0.005810901056975126,0.05307452753186226,0.03565390408039093,-0.16186463832855225,0.01600000075995922
1744941512.5255108,0.00030332355527207255,0.014157549478113651,-0.0056733861565589905,0.058974940329790115,0.02138299122452736,-0.13702653348445892,0.01600000075995922
1744941512.5415053,0.007853608578443527,0.018130633980035782,-0.003970994148403406,0.061296019703149796,0.01654307171702385,-0.11376485228538513,0.01600000075995922
1744941512.5574756,0.004444703459739685,0.021156437695026398,0.00023984066501725465,0.06557386368513107,0.0022599699441343546,-0.13574685156345367,0.01600000075995922
1744941512.572925,0.002180288778617978,0.016821695491671562,0.00443692272529006,0.06295080482959747,0.014957031235098839,-0.1707882136106491,0.01600000075995922
1744941512.5895662,0.004857155028730631,0.010771067813038826,0.003956275060772896,0.06486751139163971,0.04458742216229439,-0.15718907117843628,0.01600000075995922
1744941512.6056857,-0.002592123346403241,0.007780846673995256,-0.002597636077553034,0.06542634218931198,0.040873315185308456,-0.1408180296421051,0.01600000075995922
1744941512.621502,-0.00036238873144611716,0.0076491874642670155,-0.007528980728238821,0.06643401831388474,0.034475233405828476,-0.13586895167827606,0.01600000075995922
1744941512.6373239,-0.007264622487127781,0.00712650828063488,-0.006852122023701668,0.06643366068601608,0.010940813459455967,-0.15340866148471832,0.01600000075995922
1744941512.6535804,0.003078602021560073,0.006043785251677036,-0.0020070706959813833,0.06877446919679642,0.028654538094997406,-0.16018564999103546,0.01600000075995922
1744941512.669533,0.003786468179896474,0.005605801474303007,-0.00439313193783164,0.06672094017267227,0.04726320505142212,-0.1570044308900833,0.01600000075995922
1744941512.685147,0.0004719702701549977,0.005392412655055523,-0.008323165588080883,0.06747656315565109,0.04231228679418564,-0.15568457543849945,0.01600000075995922
1744941512.7016137,-0.000941166770644486,0.0038239844143390656,-0.009303581900894642,0.07032067328691483,0.03141697123646736,-0.15501995384693146,0.01600000075995922
1744941512.717451,-0.0028171094600111246,0.0018305295379832387,-0.00926652830094099,0.07101944833993912,0.030600780621170998,-0.1561538726091385,0.01600000075995922
1744941512.7329974,-0.004931980278342962,-0.0007712895749136806,-0.008839824236929417,0.07141250371932983,0.030293043702840805,-0.15390487015247345,0.01600000075995922
1744941512.7494938,-0.0035792095586657524,0.0007343564066104591,-0.008473689667880535,0.07053980976343155,0.03534868732094765,-0.143193781375885,0.01600000075995922
1744941512.7652583,-0.0010694199008867145,0.0032479565124958754,-0.008414758369326591,0.06849826127290726,0.031677987426519394,-0.1511588841676712,0.01600000075995922
1744941512.7817454,-0.0007560303201898932,0.002897141734138131,-0.0075456611812114716,0.06633393466472626,0.02826693281531334,-0.15672370791435242,0.01600000075995922
1744941512.7975104,-0.007563517428934574,0.0014462784165516496,-0.007109998259693384,0.06144458428025246,0.02460998296737671,-0.1582563817501068,0.01600000075995922
1744941512.813782,-0.0004492299922276288,0.00039103583549149334,-0.007886987179517746,0.06508936733007431,0.044461335986852646,-0.15087562799453735,0.01600000075995922
1744941512.8297682,-0.004181605763733387,-0.00043894353439100087,-0.010128217749297619,0.0693565160036087,0.04440971836447716,-0.13594698905944824,0.01600000075995922
1744941512.8449101,-0.0009501585736870766,0.0010770221706479788,-0.009113074280321598,0.06880086660385132,0.035232070833444595,-0.13220453262329102,0.01600000075995922
1744941512.8615816,0.0026717798318713903,0.002837739884853363,-0.007968944497406483,0.0669858306646347,0.03945229575037956,-0.13799475133419037,0.01600000075995922
1744941512.8769193,0.004922140389680862,0.003747094189748168,-0.00780053436756134,0.06649648398160934,0.0364556685090065,-0.15331827104091644,0.01600000075995922
1744941512.8936007,0.003745210822671652,0.002861041808500886,-0.00777382031083107,0.06632035225629807,0.03839915990829468,-0.16602997481822968,0.01600000075995922
1744941512.9095435,-0.00015734866610728204,5.026206417824142e-05,-0.007650675717741251,0.06753692030906677,0.03453931584954262,-0.1690303236246109,0.01600000075995922
1744941512.9256182,-0.0022576532792299986,-0.0013044234365224838,-0.007642354350537062,0.0689830556511879,0.041860707104206085,-0.1560712456703186,0.01600000075995922
1744941512.941626,-0.0021980958990752697,-0.0004993738257326186,-0.008372328244149685,0.07035824656486511,0.040010951459407806,-0.14159108698368073,0.01600000075995922
1744941512.9575126,-0.0019114258466288447,-0.00013125177065376192,-0.00712133152410388,0.06978671997785568,0.03335890546441078,-0.14240813255310059,0.01600000075995922
1744941512.9736254,0.002936192788183689,0.0011637724237516522,-0.006469490006566048,0.06797996908426285,0.041793350130319595,-0.14220742881298065,0.01600000075995922
1744941512.9896019,0.0026702384930104017,0.0019440395990386605,-0.008074513636529446,0.06980796903371811,0.04506320506334305,-0.1558186411857605,0.01600000075995922
1744941513.0056787,-0.0005521189887076616,-0.001006095320917666,-0.009268631227314472,0.07223059982061386,0.036965321749448776,-0.17150536179542542,0.01600000075995922
1744941513.0209186,-0.003429032862186432,-0.004119627643376589,-0.007927139289677143,0.07488761097192764,0.03772536292672157,-0.15268690884113312,0.01600000075995922
1744941513.037446,-0.0011723351199179888,-0.001192168565467,-0.008673558942973614,0.0738590806722641,0.04847785830497742,-0.14385774731636047,0.01600000075995922
1744941513.0535436,-0.0010531031293794513,-0.00038754986599087715,-0.010710678063333035,0.07063207775354385,0.03848734870553017,-0.16751278936862946,0.01600000075995922
1744941513.0695598,-0.0007153312326408923,-0.002637214493006468,-0.01095413975417614,0.07199814170598984,0.03494212403893471,-0.17895375192165375,0.01600000075995922
1744941513.085095,-0.002360391430556774,-0.002960029523819685,-0.011994877830147743,0.07941276580095291,0.03852827847003937,-0.18743275105953217,0.01600000075995922
1744941513.101068,-0.0037295811343938112,-0.005973667837679386,-0.01160281803458929,0.08138465136289597,0.036509934812784195,-0.1981349140405655,0.01600000075995922
1744941513.1174667,-0.00020786387904081494,-0.01019196305423975,-0.007911812514066696,0.08261699974536896,0.03531619906425476,-0.18239958584308624,0.01600000075995922
1744941513.133139,0.0012388844043016434,-0.011271321214735508,-0.005859010387212038,0.08409775793552399,0.046044688671827316,-0.18204273283481598,0.01600000075995922
1744941513.1496754,0.002783586038276553,-0.011420573107898235,-0.005574720911681652,0.08276814967393875,0.04706166684627533,-0.19343803822994232,0.01600000075995922
1744941513.165111,0.00875002145767212,-0.010604128241539001,-0.004219080787152052,0.08644792437553406,0.04385020211338997,-0.19894586503505707,0.01600000075995922
1744941513.1815505,0.010600138455629349,-0.00934460200369358,-0.002094042021781206,0.09013640880584717,0.051218513399362564,-0.20553676784038544,0.01600000075995922
1744941513.197445,0.007134320214390755,-0.01196381263434887,-0.0017451996682211757,0.09747670590877533,0.05645006150007248,-0.22797222435474396,0.01600000075995922
1744941513.2136137,0.006130489986389875,-0.019500799477100372,-0.00021650643611792475,0.10214544087648392,0.06431536376476288,-0.22497797012329102,0.01600000075995922
1744941513.229463,0.009873063303530216,-0.021335618570446968,-0.001161793596111238,0.10107895731925964,0.06954655051231384,-0.19223731756210327,0.01600000075995922
1744941513.2448847,0.011521629989147186,-0.017424406483769417,-0.001795730902813375,0.0975813940167427,0.06334656476974487,-0.17317181825637817,0.01600000075995922
1744941513.261075,0.015393593348562717,-0.013170648366212845,-0.001169760711491108,0.09647604078054428,0.048321280628442764,-0.17798122763633728,0.01600000075995922
1744941513.277396,0.01998215541243553,-0.013309291563928127,0.0020082637201994658,0.09609649330377579,0.041958462446928024,-0.17980638146400452,0.01600000075995922
1744941513.2930589,0.02395879290997982,-0.014251413755118847,0.0044330451637506485,0.09526403248310089,0.04037068039178848,-0.17188739776611328,0.01600000075995922
1744941513.3096387,0.02841930463910103,-0.01497232262045145,0.007754466030746698,0.09361233562231064,0.028883906081318855,-0.1704849749803543,0.01600000075995922
1744941513.3250208,0.032706741243600845,-0.014744332060217857,0.011714761145412922,0.08438912034034729,0.022968599572777748,-0.1635783314704895,0.01600000075995922
1744941513.3409154,0.03604934737086296,-0.01326532568782568,0.01317804865539074,0.07339159399271011,0.024912914261221886,-0.1582161784172058,0.01600000075995922
1744941513.3573406,0.03622687980532646,-0.011494933627545834,0.011160238645970821,0.06655033677816391,0.018445588648319244,-0.16399461030960083,0.01600000075995922
1744941513.3729706,0.03410828113555908,-0.012266629375517368,0.010829162783920765,0.0677768886089325,0.002284482354298234,-0.17161530256271362,0.01600000075995922
1744941513.389724,0.029300378635525703,-0.014516866765916348,0.012326562777161598,0.06540339440107346,0.0010211033513769507,-0.1646113097667694,0.01600000075995922
1744941513.4054828,0.028330989181995392,-0.016871564090251923,0.01369029562920332,0.05769747123122215,-0.008987220004200935,-0.1666407585144043,0.01600000075995922
1744941513.4209144,0.027667107060551643,-0.02059256285429001,0.015969227999448776,0.053818535059690475,-0.009729328565299511,-0.1637606918811798,0.01600000075995922
1744941513.4370327,0.02620142698287964,-0.023021364584565163,0.0160865169018507,0.04915591701865196,-0.004268380347639322,-0.15844373404979706,0.01600000075995922
1744941513.453794,0.020082971081137657,-0.025945905596017838,0.015103001147508621,0.04265560582280159,-0.007673198822885752,-0.16185706853866577,0.01600000075995922
1744941513.4695845,0.01872883550822735,-0.02786237746477127,0.013657803647220135,0.03235423192381859,-0.010333461686968803,-0.1490938365459442,0.01600000075995922
1744941513.4850166,0.020518852397799492,-0.024568630382418633,0.013028720393776894,0.02916017733514309,-0.015283601358532906,-0.12976756691932678,0.01600000075995922
1744941513.5010707,0.024256978183984756,-0.019180264323949814,0.014466162770986557,0.0229277815669775,-0.022257067263126373,-0.13210870325565338,0.01600000075995922
1744941513.5173845,0.025315016508102417,-0.015326429158449173,0.014990958385169506,0.017206383869051933,-0.019776765257120132,-0.1405639499425888,0.01600000075995922
1744941513.5328112,0.02739845961332321,-0.014067800715565681,0.015123234130442142,0.012712308205664158,-0.033404283225536346,-0.15513694286346436,0.01600000075995922
1744941513.5495245,0.0306624174118042,-0.015915626659989357,0.018637970089912415,0.011727205477654934,-0.04383132979273796,-0.16764259338378906,0.01600000075995922
1744941513.5655751,0.026929674670100212,-0.018815550953149796,0.020464248955249786,0.009959296323359013,-0.029002783820033073,-0.17008419334888458,0.01600000075995922
1744941513.581034,0.021587669849395752,-0.020936351269483566,0.01792396977543831,0.008518808521330357,-0.026339566335082054,-0.16190330684185028,0.01600000075995922
1744941513.59703,0.020077591761946678,-0.020484594628214836,0.01588631048798561,0.006836164742708206,-0.033853158354759216,-0.1507073938846588,0.01600000075995922
1744941513.613531,0.021658455953001976,-0.018826855346560478,0.015941333025693893,0.0020688772201538086,-0.04232286661863327,-0.14774474501609802,0.01600000075995922
1744941513.628569,0.024221006780862808,-0.018724584951996803,0.01563039794564247,-0.007566456217318773,-0.038343846797943115,-0.1516554355621338,0.01600000075995922
1744941513.6450455,0.023140989243984222,-0.02047332003712654,0.01382498163729906,-0.012210085988044739,-0.03479626402258873,-0.16423557698726654,0.01600000075995922
1744941513.66107,0.018434099853038788,-0.022981740534305573,0.012863744050264359,-0.017565952613949776,-0.033621225506067276,-0.16492176055908203,0.01600000075995922
1744941513.676905,0.015586613677442074,-0.02385336346924305,0.013621768914163113,-0.023808669298887253,-0.03639891743659973,-0.1588447391986847,0.01600000075995922
1744941513.6930637,0.020761825144290924,-0.022961072623729706,0.017195237800478935,-0.030798394232988358,-0.04538651555776596,-0.15371985733509064,0.01600000075995922
1744941513.709555,0.027123570442199707,-0.021730950102210045,0.021413419395685196,-0.036118291318416595,-0.039206091314554214,-0.15338625013828278,0.01600000075995922
1744941513.725662,0.024419929832220078,-0.022995932027697563,0.021268272772431374,-0.04175425320863724,-0.030327124521136284,-0.147274449467659,0.01600000075995922
1744941513.7415547,0.022461237385869026,-0.023119710385799408,0.017878197133541107,-0.04819289222359657,-0.023531941697001457,-0.13359127938747406,0.01600000075995922
1744941513.75751,0.014375375583767891,-0.023889698088169098,0.010888427495956421,-0.04947109892964363,-0.022591469809412956,-0.12985210120677948,0.01600000075995922
1744941513.773604,0.0054673668928444386,-0.026041025295853615,0.0053973509930074215,-0.045573003590106964,-0.04085254296660423,-0.11846527457237244,0.01600000075995922
1744941513.7895298,0.004261896479874849,-0.026051251217722893,0.004525898955762386,-0.04996635019779205,-0.05411532148718834,-0.09896709769964218,0.01600000075995922
1744941513.804873,0.010149437934160233,-0.022660469636321068,0.004499053582549095,-0.06047237664461136,-0.05670104920864105,-0.08586609363555908,0.01600000075995922
1744941513.8213978,0.01591065339744091,-0.016418205574154854,0.0048823910765349865,-0.06399503350257874,-0.056718602776527405,-0.09465652704238892,0.01600000075995922
1744941513.8374429,0.017951378598809242,-0.014684634283185005,0.006255957297980785,-0.06222911551594734,-0.0531621091067791,-0.11651016026735306,0.01600000075995922
1744941513.8535314,0.014850866980850697,-0.01784439943730831,0.006427592132240534,-0.062423113733530045,-0.04782671481370926,-0.11640524119138718,0.01600000075995922
1744941513.8695292,0.010442308150231838,-0.02082962542772293,0.0043027400970458984,-0.06661226600408554,-0.04495515674352646,-0.10247603803873062,0.01600000075995922
1744941513.884913,0.007469783537089825,-0.022100312635302544,0.0029110554605722427,-0.07131698727607727,-0.05338696762919426,-0.09276537597179413,0.01600000075995922
1744941513.9015582,0.012160899117588997,-0.02104831300675869,0.0045580267906188965,-0.07166110724210739,-0.06125877797603607,-0.0876050516963005,0.01600000075995922
1744941513.9174075,0.0153145557269454,-0.01938646286725998,0.007778233382850885,-0.07756476104259491,-0.06165442243218422,-0.08537258207798004,0.01600000075995922
1744941513.9336214,0.013366367667913437,-0.01810920238494873,0.007572048343718052,-0.07821612805128098,-0.05016539245843887,-0.08149316161870956,0.01600000075995922
1744941513.9494798,0.009972446598112583,-0.01920492947101593,0.005144194699823856,-0.07881564646959305,-0.052632007747888565,-0.08275594562292099,0.01600000075995922
1744941513.9654565,0.009153813123703003,-0.021151786670088768,0.003953171893954277,-0.08204322308301926,-0.059382613748311996,-0.07397321611642838,0.01600000075995922
1744941513.98148,0.008788442239165306,-0.019993653520941734,0.0030807838775217533,-0.08269990235567093,-0.0617230050265789,-0.062275394797325134,0.01600000075995922
1744941513.9968495,0.007091817911714315,-0.018961843103170395,0.0026026160921901464,-0.08507905900478363,-0.06453552842140198,-0.06895297020673752,0.01600000075995922
1744941514.0130692,0.0032827784307301044,-0.021514153108000755,0.0009575581061653793,-0.08761337399482727,-0.06149941682815552,-0.07713823765516281,0.01600000075995922
1744941514.0294287,-0.00022335299581754953,-0.024933261796832085,-0.0016055835876613855,-0.08861421048641205,-0.0620153471827507,-0.0684148445725441,0.01600000075995922
1744941514.0453627,0.002997283125296235,-0.02327452227473259,-0.0019562579691410065,-0.090426966547966,-0.07375667989253998,-0.051267098635435104,0.01600000075995922
1744941514.0613637,0.010614248923957348,-0.01813390851020813,0.0014612342929467559,-0.09248626977205276,-0.08343581110239029,-0.045824166387319565,0.01600000075995922
1744941514.077319,0.012603048235177994,-0.014438098296523094,0.003997613210231066,-0.0976228415966034,-0.07807667553424835,-0.049956828355789185,0.01600000075995922
1744941514.0930598,0.00998950470238924,-0.014462368562817574,0.002896256046369672,-0.09881335496902466,-0.07843615114688873,-0.0524788573384285,0.01600000075995922
1744941514.1094916,0.010945320129394531,-0.014750358648598194,0.0025062705390155315,-0.10493549704551697,-0.08642703294754028,-0.04365840181708336,0.01600000075995922
1744941514.1258328,0.01617586240172386,-0.011177478358149529,0.004909299314022064,-0.1072162464261055,-0.08722922950983047,-0.0385139137506485,0.01600000075995922
1744941514.141039,0.019457362592220306,-0.0072889169678092,0.007311440072953701,-0.10953905433416367,-0.07994319498538971,-0.047894712537527084,0.01600000075995922
1744941514.1574185,0.019744187593460083,-0.006294526159763336,0.008068989962339401,-0.11146221309900284,-0.07327541708946228,-0.06045352295041084,0.01600000075995922
1744941514.1728904,0.018036771565675735,-0.007435536943376064,0.006862793583422899,-0.1160830482840538,-0.06914268434047699,-0.05499473214149475,0.01600000075995922
1744941514.1895263,0.013801108114421368,-0.00798938050866127,0.004254304803907871,-0.11602945625782013,-0.07115437090396881,-0.05001024529337883,0.01600000075995922
1744941514.2055519,0.012010334990918636,-0.008236688561737537,0.0035633640363812447,-0.11430786550045013,-0.08002718538045883,-0.050673093646764755,0.01600000075995922
1744941514.2208679,0.011595360934734344,-0.007870935834944248,0.004020143300294876,-0.1150771975517273,-0.0805487185716629,-0.04525492712855339,0.01600000075995922
1744941514.23746,0.011090163141489029,-0.006355572957545519,0.003418227657675743,-0.11784575879573822,-0.07652027904987335,-0.0427238829433918,0.01600000075995922
1744941514.253631,0.010936365462839603,-0.005539830774068832,0.0022060999181121588,-0.11636051535606384,-0.07717426121234894,-0.04242176562547684,0.01600000075995922
1744941514.2694192,0.009712598286569118,-0.005357250105589628,0.0010001339251175523,-0.11734575033187866,-0.07756899297237396,-0.04526735469698906,0.01600000075995922
1744941514.2854555,0.00727821746841073,-0.005925796460360289,0.0007958241039887071,-0.11671043932437897,-0.07997190207242966,-0.04114356264472008,0.01600000075995922
1744941514.301488,0.00863123033195734,-0.005115838721394539,0.0013303187442943454,-0.11874867230653763,-0.08731336891651154,-0.0357138030230999,0.01600000075995922
1744941514.3173902,0.011399643495678902,-0.0032998668029904366,0.0028553081210702658,-0.11844270676374435,-0.0810374841094017,-0.03297540172934532,0.01600000075995922
1744941514.3335557,0.012005608528852463,-0.0016506339889019728,0.002394590061157942,-0.12080885469913483,-0.07602046430110931,-0.0358087420463562,0.01600000075995922
1744941514.3494966,0.011293211951851845,-0.0020925330463796854,0.0014913147315382957,-0.12357918918132782,-0.07885095477104187,-0.0417548343539238,0.01600000075995922
1744941514.3649638,0.010245559737086296,-0.0025583019014447927,0.0008715663570910692,-0.12486550211906433,-0.07900967448949814,-0.03908619284629822,0.01600000075995922
1744941514.3814914,0.008252390660345554,-0.0023583804722875357,0.0009459421271458268,-0.12304109334945679,-0.08017686009407043,-0.0395105816423893,0.01600000075995922
1744941514.397841,0.008202427066862583,-0.0026436392217874527,0.0019124679965898395,-0.1177060529589653,-0.07941468805074692,-0.03425705432891846,0.01600000075995922
1744941514.4131117,0.00997693371027708,-0.0013383579207584262,0.003513215808197856,-0.1142888143658638,-0.08134505152702332,-0.02801058255136013,0.01600000075995922
1744941514.429641,0.0091087082400918,-0.0012975592399016023,0.0033522103913128376,-0.11680470407009125,-0.07923279702663422,-0.03190913796424866,0.01600000075995922
1744941514.4451175,0.00963776558637619,-0.0024815264623612165,0.0024658204056322575,-0.11447782814502716,-0.07860991358757019,-0.03391128033399582,0.01600000075995922
