Time,theta_0,theta_1,theta_2
1744941514.5570462,1.3197919130325317,-0.9006226658821106,-0.26799431443214417
1744941514.57154,1.3364150524139404,-0.896991491317749,-0.28272131085395813
1744941514.5875711,1.3604583740234375,-0.8942714333534241,-0.2961786389350891
1744941514.6049876,1.3899919986724854,-0.8964262008666992,-0.30651745200157166
1744941514.6196542,1.4266053438186646,-0.9022849798202515,-0.3172849416732788
1744941514.63578,1.4677997827529907,-0.9074711799621582,-0.33063840866088867
1744941514.6516504,1.510629653930664,-0.9113138318061829,-0.34564924240112305
1744941514.6676447,1.5554866790771484,-0.9146416783332825,-0.36193835735321045
1744941514.6847234,1.5986204147338867,-0.9171839356422424,-0.3781832158565521
1744941514.7008495,1.639717698097229,-0.919672429561615,-0.3939959406852722
1744941514.716628,1.6842116117477417,-0.9231482744216919,-0.41100117564201355
1744941514.7317667,1.7336150407791138,-0.9296290278434753,-0.42182883620262146
1744941514.7476585,1.7936007976531982,-0.9400159120559692,-0.42808377742767334
1744941514.7646868,1.867065668106079,-0.9538435339927673,-0.4518444240093231
1744941514.7796078,1.922060489654541,-0.9601022005081177,-0.47551971673965454
1744941514.7957685,1.9604809284210205,-0.9642239212989807,-0.488925576210022
1744941514.8125792,1.9871095418930054,-0.9672675132751465,-0.4945501983165741
1744941514.827764,2.005702018737793,-0.9668265581130981,-0.49955761432647705
1744941514.8448038,2.014148235321045,-0.9621380567550659,-0.5036035776138306
1744941514.8597636,2.018751621246338,-0.9560035467147827,-0.5052510499954224
1744941514.875867,2.0196452140808105,-0.9513694047927856,-0.504214882850647
1744941514.892666,2.013913154602051,-0.946471095085144,-0.5013329386711121
1744941514.9078264,2.0001158714294434,-0.938239574432373,-0.49877214431762695
1744941514.9247396,1.9790023565292358,-0.928895115852356,-0.49542880058288574
1744941514.9396162,1.9636938571929932,-0.923284113407135,-0.49074387550354004
1744941514.9558408,1.961815357208252,-0.9210802316665649,-0.48630744218826294
1744941514.9726775,1.9678393602371216,-0.9182064533233643,-0.48609280586242676
1744941514.9877627,1.978190541267395,-0.9135197997093201,-0.48825156688690186
1744941515.0036762,1.988741397857666,-0.9102504253387451,-0.4893420338630676
1744941515.0197043,2.0031681060791016,-0.9068782925605774,-0.49216723442077637
1744941515.035712,2.02237606048584,-0.9036417603492737,-0.4958990216255188
1744941515.0516176,2.0383291244506836,-0.9020010232925415,-0.5005404353141785
1744941515.067573,2.055556297302246,-0.9017161726951599,-0.5054302215576172
1744941515.0845523,2.0786328315734863,-0.9008505940437317,-0.5119410157203674
1744941515.1006927,2.1051456928253174,-0.9005521535873413,-0.5191958546638489
1744941515.1158562,2.1316657066345215,-0.8992782235145569,-0.5267544984817505
1744941515.131639,2.1553728580474854,-0.8960015177726746,-0.5342721939086914
1744941515.1477685,2.176774024963379,-0.8944907188415527,-0.541017472743988
1744941515.1647272,2.196077585220337,-0.8940065503120422,-0.5476865172386169
1744941515.1806824,2.2139720916748047,-0.8950741291046143,-0.5528152585029602
1744941515.1957204,2.2338571548461914,-0.8962602615356445,-0.5573514699935913
1744941515.212657,2.2560360431671143,-0.8972928524017334,-0.5621858239173889
1744941515.227752,2.2766289710998535,-0.9000037908554077,-0.5677433609962463
1744941515.244837,2.2930150032043457,-0.9027702808380127,-0.5722041726112366
1744941515.2605386,2.3049755096435547,-0.904668927192688,-0.5726233124732971
1744941515.2765918,2.3179190158843994,-0.9060115814208984,-0.5733177065849304
1744941515.2925892,2.3298962116241455,-0.9080251455307007,-0.5741786956787109
1744941515.3076324,2.3329477310180664,-0.9119488000869751,-0.5700057744979858
1744941515.32454,2.3276631832122803,-0.9172303080558777,-0.5612888932228088
1744941515.3396053,2.316340446472168,-0.9221105575561523,-0.5496219396591187
1744941515.3556137,2.2995381355285645,-0.9269053339958191,-0.5352699160575867
1744941515.372523,2.2781381607055664,-0.931808590888977,-0.5190684199333191
1744941515.3876927,2.2534351348876953,-0.9369804859161377,-0.5009447336196899
1744941515.4046526,2.224191427230835,-0.9415746331214905,-0.4817879796028137
1744941515.4208524,2.1902413368225098,-0.946414589881897,-0.4608069658279419
1744941515.435825,2.156338930130005,-0.9512776136398315,-0.43977001309394836
1744941515.4515882,2.122154712677002,-0.9557636380195618,-0.41904217004776
1744941515.4677346,2.082000494003296,-0.959551215171814,-0.39662453532218933
1744941515.485017,2.031571388244629,-0.9635343551635742,-0.36861953139305115
1744941515.4995744,1.9742612838745117,-0.9684565663337708,-0.33468958735466003
1744941515.5155842,1.9153703451156616,-0.9721128940582275,-0.298530638217926
1744941515.5317094,1.8557037115097046,-0.9738678932189941,-0.2634183466434479
1744941515.5477054,1.79532790184021,-0.9752985239028931,-0.23004736006259918
1744941515.5645466,1.7343775033950806,-0.9757596254348755,-0.1975860297679901
1744941515.5809522,1.6753785610198975,-0.9751554727554321,-0.16555796563625336
1744941515.5958905,1.6168285608291626,-0.9748533964157104,-0.13264970481395721
1744941515.6116943,1.5576181411743164,-0.9747025370597839,-0.09807787835597992
1744941515.628412,1.4955661296844482,-0.9737776517868042,-0.060880787670612335
1744941515.6445765,1.429582118988037,-0.97117680311203,-0.019773492589592934
1744941515.659709,1.3586819171905518,-0.9654965400695801,0.025022882968187332
1744941515.6756527,1.2875056266784668,-0.9561858177185059,0.0694832131266594
1744941515.691887,1.2211449146270752,-0.9442868232727051,0.10626628249883652
1744941515.7077298,1.1626365184783936,-0.9290404915809631,0.13530661165714264
1744941515.724834,1.1090037822723389,-0.9130972027778625,0.16809654235839844
1744941515.7396305,1.0558412075042725,-0.8975668549537659,0.2081817090511322
1744941515.7557585,1.0096564292907715,-0.8791684508323669,0.24753345549106598
1744941515.7716532,0.9699953198432922,-0.8590315580368042,0.28251469135284424
1744941515.787651,0.9268670082092285,-0.8363543748855591,0.32193654775619507
1744941515.804606,0.8852810859680176,-0.8107925653457642,0.3600553274154663
1744941515.8195565,0.8525047898292542,-0.7847599983215332,0.38602983951568604
1744941515.8358176,0.8249530792236328,-0.7594974637031555,0.399758517742157
1744941515.8515728,0.7961372137069702,-0.7342984080314636,0.41224437952041626
1744941515.8675723,0.7611171007156372,-0.710174024105072,0.43062031269073486
1744941515.8845952,0.7257192134857178,-0.6849628686904907,0.45071616768836975
1744941515.8995523,0.6936187148094177,-0.657412588596344,0.4692831039428711
1744941515.9158883,0.6666315793991089,-0.6274482011795044,0.4879370629787445
1744941515.9317436,0.6442001461982727,-0.5956678986549377,0.5062583088874817
1744941515.947589,0.62327641248703,-0.5677098631858826,0.5170955657958984
1744941515.9646769,0.5975013375282288,-0.5465666055679321,0.5160892009735107
1744941515.9808092,0.570235013961792,-0.5278229713439941,0.5112113952636719
1744941515.995709,0.539478063583374,-0.5073282122612,0.5144062638282776
1744941516.0125763,0.5060946345329285,-0.48083868622779846,0.525638997554779
1744941516.0276964,0.4758533239364624,-0.4497528672218323,0.538893461227417
1744941516.0446327,0.44908589124679565,-0.420248806476593,0.5473095178604126
1744941516.0595937,0.42461836338043213,-0.39559176564216614,0.5467583537101746
1744941516.0758152,0.3987061381340027,-0.37854841351509094,0.5403125286102295
1744941516.091717,0.36549922823905945,-0.3620622158050537,0.5363275408744812
1744941516.1075418,0.3300251364707947,-0.33933714032173157,0.5355008244514465
1744941516.1254911,0.2934154272079468,-0.3123786449432373,0.5367302894592285
1744941516.1405005,0.2591208815574646,-0.2856612503528595,0.5367772579193115
1744941516.1558242,0.2258654683828354,-0.26461946964263916,0.533795177936554
1744941516.1725452,0.19044123589992523,-0.250438392162323,0.5284057855606079
1744941516.1876223,0.15301477909088135,-0.23880557715892792,0.524207353591919
1744941516.2048113,0.11759829521179199,-0.2282361388206482,0.5215368866920471
1744941516.2209978,0.08147887140512466,-0.2203545719385147,0.5217642784118652
1744941516.2357779,0.047016389667987823,-0.212864488363266,0.5237430930137634
1744941516.2515626,0.013034550473093987,-0.2046537548303604,0.5246404409408569
1744941516.2675128,-0.018885314464569092,-0.19731862843036652,0.5238543748855591
1744941516.2849,-0.049689508974552155,-0.18961121141910553,0.5224501490592957
1744941516.299539,-0.08039123564958572,-0.18117588758468628,0.5206506848335266
1744941516.3157136,-0.10798574239015579,-0.1725965291261673,0.5188729763031006
1744941516.3316402,-0.13505834341049194,-0.16154375672340393,0.5173066258430481
1744941516.347547,-0.16290724277496338,-0.14792563021183014,0.514150083065033
1744941516.3645065,-0.19162531197071075,-0.13583119213581085,0.5102136731147766
1744941516.3805668,-0.21980345249176025,-0.12520703673362732,0.5061891078948975
1744941516.3957393,-0.2465897500514984,-0.1127353310585022,0.501471757888794
1744941516.411629,-0.27387797832489014,-0.10007453709840775,0.4963414669036865
1744941516.4275334,-0.299674928188324,-0.08694574236869812,0.4896202087402344
1744941516.4448864,-0.3220592141151428,-0.07487370818853378,0.482090562582016
1744941516.459513,-0.34351053833961487,-0.0652015283703804,0.47428467869758606
1744941516.4757912,-0.364787757396698,-0.0555993989109993,0.4663435220718384
1744941516.492551,-0.3840424418449402,-0.04383758082985878,0.4588252305984497
1744941516.5076635,-0.39975324273109436,-0.02912897802889347,0.45167261362075806
1744941516.5237255,-0.41391685605049133,-0.014861972071230412,0.4438880383968353
1744941516.5397313,-0.42714565992355347,-0.0032473483588546515,0.43583932518959045
1744941516.5557296,-0.44137489795684814,0.006889110431075096,0.4273087680339813
1744941516.5725033,-0.45531412959098816,0.01866978406906128,0.4181847870349884
1744941516.5878701,-0.466970831155777,0.03135420382022858,0.40939557552337646
1744941516.6046548,-0.4841378629207611,0.041133277118206024,0.40075767040252686
1744941516.6195612,-0.506513237953186,0.04901861026883125,0.39123696088790894
1744941516.636561,-0.531675398349762,0.05562150850892067,0.3828207850456238
1744941516.652658,-0.5576211810112,0.061761558055877686,0.37482574582099915
1744941516.6676607,-0.5852344036102295,0.06819967925548553,0.3689555823802948
1744941516.6839406,-0.6102946400642395,0.07668520510196686,0.36381492018699646
1744941516.6995902,-0.634138822555542,0.08775877952575684,0.3586506247520447
1744941516.7158885,-0.6612400412559509,0.09633651375770569,0.3540331721305847
1744941516.7316172,-0.6932951211929321,0.10338260978460312,0.3492046594619751
1744941516.747539,-0.7186007499694824,0.11498337239027023,0.3423312306404114
1744941516.7639024,-0.7376797199249268,0.12821362912654877,0.3367931842803955
1744941516.7804835,-0.7537928223609924,0.13896997272968292,0.3307044208049774
1744941516.7956893,-0.7696109414100647,0.14715290069580078,0.32258206605911255
1744941516.8116097,-0.781182587146759,0.15502230823040009,0.3140106797218323
1744941516.8276448,-0.7913693189620972,0.16478048264980316,0.30797502398490906
1744941516.8436747,-0.7990472912788391,0.17801813781261444,0.30215394496917725
1744941516.8607771,-0.804344892501831,0.1941942274570465,0.29356035590171814
1744941516.8757186,-0.8106198310852051,0.21115456521511078,0.2838195264339447
1744941516.8916879,-0.8212006688117981,0.22755120694637299,0.2757453918457031
1744941516.9075985,-0.835578978061676,0.24397532641887665,0.2695979177951813
1744941516.9245782,-0.8580300807952881,0.2614898085594177,0.2653653621673584
1744941516.940806,-0.8775712251663208,0.28030359745025635,0.2626238763332367
1744941516.9557228,-0.8932817578315735,0.2956884801387787,0.26114940643310547
1744941516.971552,-0.9043105840682983,0.30763155221939087,0.2574622929096222
1744941516.9877741,-0.910865306854248,0.31564396619796753,0.2535036504268646
1744941517.0044475,-0.917848527431488,0.32048499584198,0.25374144315719604
1744941517.0206769,-0.9239706993103027,0.3241305649280548,0.2552304267883301
1744941517.03658,-0.9258674383163452,0.3289937973022461,0.25444266200065613
1744941517.0525453,-0.9254705309867859,0.3333345651626587,0.2534487843513489
1744941517.0676184,-0.925065279006958,0.3350658118724823,0.25430727005004883
1744941517.0847454,-0.9236703515052795,0.33575859665870667,0.2542678415775299
1744941517.100482,-0.9198804497718811,0.3374316096305847,0.2528986632823944
1744941517.1158106,-0.9148226380348206,0.3404471278190613,0.25267645716667175
1744941517.1317,-0.9098026752471924,0.34277090430259705,0.2523364722728729
1744941517.1475825,-0.9076905250549316,0.34404149651527405,0.2515910565853119
1744941517.1645558,-0.903908908367157,0.34570828080177307,0.251156210899353
1744941517.180456,-0.9010686278343201,0.34726178646087646,0.2485271543264389
1744941517.1957948,-0.8984680771827698,0.3479863405227661,0.24648049473762512
1744941517.212776,-0.8948022723197937,0.34811511635780334,0.24620670080184937
1744941517.2275918,-0.891135036945343,0.34837719798088074,0.24493740499019623
1744941517.2437363,-0.8889523148536682,0.34936362504959106,0.2451082170009613
1744941517.2605014,-0.8829163312911987,0.3513750433921814,0.24631018936634064
1744941517.275575,-0.8786274194717407,0.3536410927772522,0.24283385276794434
1744941517.2916596,-0.8750847578048706,0.35611584782600403,0.23887553811073303
1744941517.3077638,-0.872700572013855,0.35800701379776,0.23666806519031525
1744941517.323558,-0.8699010014533997,0.35989224910736084,0.23358169198036194
1744941517.3396323,-0.8662202954292297,0.36106112599372864,0.2315375655889511
1744941517.3557801,-0.8609844446182251,0.362033486366272,0.231924369931221
1744941517.3717418,-0.8533833622932434,0.3649575710296631,0.23284024000167847
1744941517.38777,-0.8468928933143616,0.3692329525947571,0.23061570525169373
1744941517.4049907,-0.8464491963386536,0.3736778795719147,0.22553019225597382
1744941517.420569,-0.844275951385498,0.37902405858039856,0.21938279271125793
1744941517.4355898,-0.8433923721313477,0.380714476108551,0.21553301811218262
1744941517.451534,-0.8440824747085571,0.38172557950019836,0.21446147561073303
1744941517.4676495,-0.8447334170341492,0.3808240592479706,0.21027415990829468
1744941517.4835553,-0.8476009368896484,0.3790520429611206,0.2056296020746231
1744941517.49946,-0.8512178063392639,0.3768479526042938,0.20223203301429749
1744941517.5157595,-0.8544631004333496,0.3752010762691498,0.19829238951206207
1744941517.5325315,-0.8568099737167358,0.37384891510009766,0.1944790631532669
1744941517.5477607,-0.8590375781059265,0.3715163767337799,0.19189494848251343
1744941517.5646763,-0.8616856932640076,0.3682170510292053,0.1890714466571808
1744941517.5795712,-0.8632262945175171,0.36457931995391846,0.18585792183876038
1744941517.595544,-0.8645447492599487,0.36055096983909607,0.18335945904254913
1744941517.6114857,-0.8664623498916626,0.3562483787536621,0.18089427053928375
1744941517.6284006,-0.8682624697685242,0.3522302508354187,0.17789411544799805
1744941517.6445556,-0.8695402145385742,0.3487161695957184,0.1746467649936676
1744941517.6594713,-0.8703259229660034,0.34603604674339294,0.17108319699764252
1744941517.6754625,-0.8707603216171265,0.34445616602897644,0.16688935458660126
1744941517.6924715,-0.870549201965332,0.3436720669269562,0.1614680290222168
1744941517.7075543,-0.8699538111686707,0.34282079339027405,0.155847430229187
1744941517.7244332,-0.869415819644928,0.3409377634525299,0.15184231102466583
1744941517.7394764,-0.8693668842315674,0.33906102180480957,0.14837254583835602
1744941517.7555666,-0.8699710965156555,0.33786341547966003,0.1445317566394806
1744941517.7715366,-0.8711117506027222,0.33712732791900635,0.14088326692581177
1744941517.7876418,-0.8722749352455139,0.33619585633277893,0.13718628883361816
1744941517.804593,-0.8745542168617249,0.3359350562095642,0.13313043117523193
1744941517.8204894,-0.8784086108207703,0.33617302775382996,0.12975870072841644
1744941517.8356674,-0.8829203844070435,0.3371942937374115,0.12728454172611237
1744941517.8516982,-0.890254557132721,0.33691155910491943,0.12616600096225739
1744941517.8684945,-0.9007126688957214,0.33802706003189087,0.12549132108688354
1744941517.8837392,-0.9117949604988098,0.34082648158073425,0.12602534890174866
1744941517.8994846,-0.9260511994361877,0.3425092399120331,0.12816888093948364
1744941517.9157317,-0.9381088614463806,0.3446231782436371,0.13127678632736206
1744941517.9316714,-0.946581244468689,0.34580132365226746,0.13347582519054413
1744941517.9475768,-0.9508330821990967,0.34693771600723267,0.13338826596736908
1744941517.9635115,-0.9540862441062927,0.34719783067703247,0.1330942064523697
1744941517.9794362,-0.9559386372566223,0.346800833940506,0.13310781121253967
1744941517.9955678,-0.9569616913795471,0.3463829755783081,0.13247908651828766
1744941518.0127974,-0.9568960666656494,0.3461436331272125,0.13244743645191193
1744941518.0294073,-0.9560914039611816,0.3464944660663605,0.13245752453804016
1744941518.0445874,-0.9549483060836792,0.3474681079387665,0.1319052129983902
1744941518.060498,-0.9546524286270142,0.3480389416217804,0.13208582997322083
1744941518.0765214,-0.9549916386604309,0.3486345410346985,0.13161708414554596
1744941518.0917711,-0.9556434750556946,0.34916916489601135,0.1312483549118042
1744941518.1075537,-0.9564002752304077,0.3500034809112549,0.13111941516399384
1744941518.1255512,-0.9571926593780518,0.3507797420024872,0.1308167427778244
1744941518.1406422,-0.9575541615486145,0.3511006534099579,0.13112357258796692
1744941518.1557107,-0.957905113697052,0.35117584466934204,0.13144740462303162
1744941518.1724913,-0.9574429392814636,0.35212424397468567,0.13141457736492157
1744941518.1875436,-0.9560872316360474,0.3538784086704254,0.13087983429431915
1744941518.2044175,-0.9548459649085999,0.3557523190975189,0.13083994388580322
1744941518.2204068,-0.9541446566581726,0.35699284076690674,0.1311642825603485
1744941518.2372947,-0.9533234238624573,0.3573593497276306,0.1322581022977829
1744941518.252454,-0.9514519572257996,0.3568303883075714,0.13454103469848633
1744941518.2676282,-0.948290228843689,0.35606834292411804,0.13806430995464325
1744941518.2836587,-0.9436979293823242,0.3558249771595001,0.14233453571796417
1744941518.300488,-0.9375073313713074,0.35550788044929504,0.14725245535373688
1744941518.3156865,-0.9292581081390381,0.35485878586769104,0.15419991314411163
1744941518.3315454,-0.9195693731307983,0.35402634739875793,0.16343919932842255
1744941518.3476129,-0.906886100769043,0.3525092601776123,0.17374944686889648
1744941518.3649654,-0.8898388147354126,0.3506520092487335,0.18480050563812256
1744941518.3794823,-0.868421196937561,0.3481017053127289,0.19664736092090607
1744941518.3957217,-0.8454720973968506,0.34548047184944153,0.20985670387744904
1744941518.4115603,-0.8199870586395264,0.3431340157985687,0.22409527003765106
1744941518.4276013,-0.7912909388542175,0.34130218625068665,0.23865118622779846
1744941518.4447718,-0.7600388526916504,0.3397406339645386,0.2550450563430786
1744941518.4595757,-0.7280377745628357,0.3381836414337158,0.27334195375442505
1744941518.475759,-0.6945358514785767,0.3356984257698059,0.29429692029953003
1744941518.4917035,-0.6581294536590576,0.3332197070121765,0.3169911503791809
1744941518.5075955,-0.6193034052848816,0.328763872385025,0.34094688296318054
1744941518.5245728,-0.5777307152748108,0.321015328168869,0.3678552508354187
1744941518.539485,-0.5345009565353394,0.31150829792022705,0.39663681387901306
1744941518.555721,-0.49118858575820923,0.3001619279384613,0.425692081451416
1744941518.5725164,-0.44768810272216797,0.285221129655838,0.45652586221694946
1744941518.5876913,-0.40359431505203247,0.26773449778556824,0.4873042106628418
1744941518.6046853,-0.3590635657310486,0.24753926694393158,0.5177933573722839
1744941518.620691,-0.3137703537940979,0.22364118695259094,0.548311173915863
1744941518.635689,-0.26673081517219543,0.19675394892692566,0.5788313150405884
1744941518.6515248,-0.219056636095047,0.16788654029369354,0.6081621646881104
1744941518.6676989,-0.17288781702518463,0.1352120339870453,0.6367338299751282
1744941518.6844912,-0.12899528443813324,0.09978845715522766,0.6646164655685425
1744941518.7007215,-0.08777584880590439,0.06113165616989136,0.6902119517326355
1744941518.7164648,-0.04801070690155029,0.018847277387976646,0.7149631977081299
1744941518.7316675,-0.0066950055770576,-0.024137038737535477,0.7390941977500916
1744941518.747589,0.036393117159605026,-0.06638628989458084,0.7607051134109497
1744941518.7646725,0.07825246453285217,-0.10784018784761429,0.780453622341156
1744941518.7804644,0.1148810088634491,-0.15131081640720367,0.799599826335907
1744941518.7957358,0.14872866868972778,-0.19634710252285004,0.8181517720222473
1744941518.8115852,0.181502103805542,-0.24418652057647705,0.8367226719856262
1744941518.827555,0.21257714927196503,-0.29695379734039307,0.8524045944213867
1744941518.8444662,0.24351747334003448,-0.3514659106731415,0.8658304214477539
1744941518.8594189,0.27499938011169434,-0.40515395998954773,0.876819372177124
1744941518.8757064,0.3071063756942749,-0.4585004448890686,0.8847760558128357
1744941518.892768,0.34084993600845337,-0.509686291217804,0.8903098702430725
1744941518.9077036,0.37441691756248474,-0.5593295693397522,0.8927410840988159
1744941518.9251342,0.40842097997665405,-0.6115275621414185,0.8932771682739258
1744941518.939622,0.44537046551704407,-0.6655226945877075,0.8916552066802979
1744941518.9556153,0.4839986562728882,-0.7169849276542664,0.8855789303779602
1744941518.9715636,0.5248075127601624,-0.766025960445404,0.8766672015190125
1744941518.9877143,0.5696889162063599,-0.8125709891319275,0.8662072420120239
1744941519.0036108,0.6167042851448059,-0.8559978008270264,0.8549745082855225
1744941519.019466,0.6639377474784851,-0.8959767818450928,0.8426650166511536
1744941519.035682,0.711733341217041,-0.9334278106689453,0.827957272529602
1744941519.052592,0.7619494199752808,-0.9677687883377075,0.8115102052688599
1744941519.0677981,0.81047123670578,-0.9973176717758179,0.7967795133590698
1744941519.0844603,0.853020429611206,-1.0237553119659424,0.7854463458061218
1744941519.1005795,0.8923074007034302,-1.0476042032241821,0.7772771716117859
1744941519.115772,0.9293583035469055,-1.0690371990203857,0.7701406478881836
1744941519.1327353,0.9643697738647461,-1.086810827255249,0.763161301612854
1744941519.1477878,1.0012401342391968,-1.1032822132110596,0.7548848986625671
1744941519.1645212,1.0353766679763794,-1.1180388927459717,0.7456724643707275
1744941519.1794798,1.0619417428970337,-1.1294164657592773,0.7392317056655884
1744941519.1956089,1.0815541744232178,-1.1381640434265137,0.7365660667419434
1744941519.212527,1.0956541299819946,-1.1452629566192627,0.7379123568534851
1744941519.22754,1.1019811630249023,-1.1496623754501343,0.7439368367195129
1744941519.2444708,1.1018831729888916,-1.1513813734054565,0.7520061731338501
1744941519.259479,1.0992743968963623,-1.1516302824020386,0.7595869302749634
1744941519.2756326,1.0934534072875977,-1.1510164737701416,0.7674267888069153
1744941519.292479,1.0879781246185303,-1.1498857736587524,0.7720533609390259
1744941519.3076038,1.0808303356170654,-1.1478192806243896,0.776599645614624
1744941519.324569,1.0668237209320068,-1.1428067684173584,0.7850657105445862
1744941519.3394632,1.0523964166641235,-1.139838695526123,0.7975573539733887
1744941519.3555145,1.037216305732727,-1.1365888118743896,0.8059914112091064
1744941519.3727293,1.0208683013916016,-1.1302754878997803,0.8120945692062378
1744941519.387632,1.0061132907867432,-1.1238811016082764,0.8146867752075195
1744941519.404852,0.9911511540412903,-1.1188080310821533,0.8198414444923401
1744941519.4205275,0.9747570753097534,-1.1146409511566162,0.8288077116012573
1744941519.4356542,0.9589122533798218,-1.1099352836608887,0.8382457494735718
1744941519.4514315,0.9452059268951416,-1.1055078506469727,0.8463741540908813
1744941519.4688528,0.9304417967796326,-1.098728895187378,0.8553886413574219
1744941519.484439,0.9118656516075134,-1.0889211893081665,0.8682841062545776
1744941519.4994526,0.8910788893699646,-1.0773946046829224,0.8830936551094055
1744941519.5155888,0.8663835525512695,-1.062502384185791,0.9019657373428345
1744941519.5324461,0.8382240533828735,-1.043952226638794,0.9247388243675232
1744941519.547566,0.8048646450042725,-1.0212525129318237,0.9530553221702576
1744941519.5644693,0.7687240242958069,-0.994132399559021,0.9820771813392639
1744941519.58043,0.7343153953552246,-0.962391197681427,1.0075246095657349
1744941519.5955362,0.6985453367233276,-0.9301806688308716,1.0304763317108154
1744941519.611597,0.6615170240402222,-0.8970387578010559,1.053621768951416
1744941519.6282697,0.6221731901168823,-0.8600847721099854,1.079135775566101
1744941519.6449687,0.5822136998176575,-0.815537691116333,1.1090590953826904
1744941519.6593971,0.5420981645584106,-0.7619652152061462,1.1417874097824097
1744941519.6755311,0.5032612681388855,-0.7017683982849121,1.172268033027649
1744941519.6928298,0.4664060175418854,-0.641385555267334,1.1919327974319458
1744941519.707659,0.4262390732765198,-0.5846971273422241,1.2022842168807983
1744941519.7245362,0.383806049823761,-0.5302677154541016,1.208516001701355
1744941519.739407,0.3435242176055908,-0.4788663983345032,1.2152061462402344
1744941519.7555645,0.3105583190917969,-0.4295929968357086,1.2226958274841309
1744941519.772538,0.2807357907295227,-0.3835398554801941,1.2299035787582397
1744941519.7875595,0.25073421001434326,-0.3392951190471649,1.2378466129302979
1744941519.803495,0.21955063939094543,-0.2969217896461487,1.2453261613845825
1744941519.8204207,0.18723329901695251,-0.2522408664226532,1.254255771636963
1744941519.835717,0.15776747465133667,-0.20610058307647705,1.2633445262908936
1744941519.851554,0.12955889105796814,-0.1678895354270935,1.2690507173538208
1744941519.8676028,0.10455057770013809,-0.1387045532464981,1.2744044065475464
1744941519.8845968,0.0808982327580452,-0.11015750467777252,1.2851487398147583
1744941519.8995283,0.07478341460227966,-0.08024237304925919,1.2979344129562378
1744941519.9156342,0.05307839438319206,-0.05021815374493599,1.3116536140441895
1744941519.93165,0.02138429693877697,-0.010588523931801319,1.3117156028747559
1744941519.9475176,-0.021632323041558266,0.025341935455799103,1.3051350116729736
1744941519.9644082,-0.07198943197727203,0.05369703099131584,1.30447518825531
1744941519.9796948,-0.12021404504776001,0.08548970520496368,1.308121681213379
1744941519.9954963,-0.15692667663097382,0.12485857307910919,1.3081361055374146
1744941520.012789,-0.2125571370124817,0.16407367587089539,1.3087292909622192
1744941520.0275598,-0.292711079120636,0.21157829463481903,1.298197865486145
1744941520.044556,-0.38965150713920593,0.12468510866165161,1.2974002361297607
1744941520.059415,-0.5915523767471313,0.0882970541715622,1.2985769510269165
1744941520.0756214,-0.5029515027999878,0.11319378763437271,1.270015835762024
1744941520.0916922,-0.5045548677444458,0.13237488269805908,1.2192682027816772
1744941520.1096296,-0.48065027594566345,0.14672718942165375,1.163394570350647
1744941520.125729,-0.5434331893920898,0.13868975639343262,1.1320092678070068
1744941520.1395721,-0.6142241358757019,0.1151299923658371,1.1159610748291016
1744941520.1556666,-0.594362735748291,0.1075645238161087,1.084688663482666
1744941520.1715612,-0.6079984307289124,0.10114359855651855,1.0594359636306763
1744941520.1876938,-0.6405802965164185,0.08420330286026001,1.0440552234649658
1744941520.2034101,-0.6683056950569153,0.06848085671663284,1.0374352931976318
1744941520.219499,-0.679610550403595,0.06241610273718834,1.0332531929016113
1744941520.2356582,-0.6832141280174255,0.05931740254163742,1.0276869535446167
1744941520.252843,-0.6865729093551636,0.05753011628985405,1.0263208150863647
1744941520.2675629,-0.6804561614990234,0.06141635403037071,1.02399742603302
1744941520.2836416,-0.6753117442131042,0.06488090008497238,1.0215206146240234
1744941520.299515,-0.6785100102424622,0.064258873462677,1.0213682651519775
1744941520.317353,-0.6803580522537231,0.06403759866952896,1.021880030632019
1744941520.3316252,-0.6786544322967529,0.06454622745513916,1.0215063095092773
1744941520.3477051,-0.680687427520752,0.06356586515903473,1.0218796730041504
1744941520.3635485,-0.6826575994491577,0.06264426559209824,1.0221196413040161
1744941520.3805258,-0.6832294464111328,0.062429290264844894,1.0220305919647217
1744941520.3956134,-0.6838294267654419,0.062231265008449554,1.0216761827468872
1744941520.4124517,-0.6854349374771118,0.06137877330183983,1.0219018459320068
1744941520.4275763,-0.6876422762870789,0.06061673164367676,1.021126627922058
1744941520.4435353,-0.6875384449958801,0.06045926362276077,1.019929051399231
1744941520.4607227,-0.6886908411979675,0.06005129963159561,1.0193960666656494
1744941520.475577,-0.6910983324050903,0.05919591337442398,1.0188567638397217
1744941520.4914086,-0.6928135752677917,0.05843538045883179,1.0178112983703613
1744941520.507493,-0.6950267553329468,0.05740615352988243,1.0181249380111694
1744941520.5233762,-0.6963430047035217,0.055941708385944366,1.0173182487487793
1744941520.5394163,-0.7064237594604492,0.05071544647216797,1.015845775604248
1744941520.5556304,-0.712483286857605,0.04720752686262131,1.0139505863189697
1744941520.5714,-0.7171860337257385,0.043982744216918945,1.0118889808654785
1744941520.5873995,-0.7211484909057617,0.04204071685671806,1.0115524530410767
1744941520.6044893,-0.7205681800842285,0.04200900346040726,1.0110607147216797
1744941520.6194353,-0.7203583717346191,0.04193121939897537,1.0106921195983887
1744941520.636481,-0.72188800573349,0.04068215563893318,1.0101484060287476
